src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E4Z-53595-1,E4Z-53115-1,18.0012738117,59.3162476371,18.0050310244,59.312413945,True,False
E4Z-53115-4,E4Z-52720-4,18.0051982892,59.3124535925,18.00806794,59.309257647,True,False
E4Z-53115-3,E4Z-52720-3,18.0051425342,59.3124403767,18.0080132745,59.309243296,True,False
E4Z-53115-2,E4Z-52720-2,18.0050867793,59.3124271609,18.0079586091,59.3092289449,True,False
E4Z-52720-4,E4Z-52535-4,18.00806794,59.309257647,18.0099599002,59.3079217039,True,False
E4Z-52720-3,E4Z-52535-3,18.0080132745,59.309243296,18.0099122091,59.3079018915,True,False
E4Z-52720-2,E4Z-52535-2,18.0079586091,59.3092289449,18.009864518,59.307882079,True,False
E4Z-52535-4,E4Z-52215-4,18.0099599002,59.3079217039,18.0141925836,59.3060461128,True,False
E4Z-52535-3,E4Z-52215-3,18.0099122091,59.3079018915,18.0141564227,59.3060207106,True,False
E4Z-52535-2,E4Z-52215-2,18.009864518,59.307882079,18.0141202619,59.3059953084,True,False
E4Z-52535-1,E4Z-52215-1,18.009816827,59.3078622666,18.0140841011,59.3059699062,True,False
E4Z-52215-4,E4Z-52030-4,18.0141925836,59.3060461128,18.0168098295,59.3050628801,True,False
E4Z-52215-3,E4Z-52030-3,18.0141564227,59.3060207106,18.0167726907,59.30503785,True,False
E4Z-52215-2,E4Z-52030-2,18.0141202619,59.3059953084,18.016735552,59.3050128199,True,False
E4Z-52215-1,E4Z-52030-1,18.0140841011,59.3059699062,18.0166984133,59.3049877898,True,False
E4Z-52030-2,E4Z-51890-2,18.016735552,59.3050128199,18.0185017414,59.3043060468,True,False
E4Z-52030-1,E4Z-51890-1,18.0166984133,59.3049877898,18.0184576586,59.3042841608,True,False
E4Z-51890-2,E4Z-51670-2,18.0185017414,59.3043060468,18.0199364002,59.302554564,True,False
E4Z-51890-1,E4Z-51670-1,18.0184576586,59.3042841608,18.0198749631,59.3025544105,True,False
E4Z-51670-2,E4Z-51425-2,18.0199364002,59.302554564,18.0179500374,59.300704962,True,False
E4Z-51670-1,E4Z-51425-1,18.0198749631,59.3025544105,18.0179167626,59.3007313737,True,False
E4Z-51425-2,E4Z-51040-2,18.0179500374,59.300704962,18.0118245679,59.2994585339,True,False
E4Z-51425-1,E4Z-51040-1,18.0179167626,59.3007313737,18.011802275,59.2994878117,True,False
E4Z-51040-3,E4Z-50660-3,18.0118468607,59.2994292562,18.0062197165,59.2977824257,True,False
E4Z-51040-2,E4Z-50660-2,18.0118245679,59.2994585339,18.0061779856,59.2978054824,True,False
E4Z-51040-1,E4Z-50660-1,18.011802275,59.2994878117,18.0061362547,59.2978285391,True,False
E4Z-50660-3,E4Z-50225-3,18.0062197165,59.2977824257,18.0016411805,59.2947560407,True,False
E4Z-50660-2,E4Z-50225-2,18.0061779856,59.2978054824,18.0015921695,59.2947749796,True,False
E4Z-50660-1,E4Z-50225-1,18.0061362547,59.2978285391,18.0015431584,59.2947939185,True,False
E4Z-50225-3,E4Z-49710-3,18.0016411805,59.2947560407,17.995883714,59.291258367,True,False
E4Z-50225-2,E4Z-49710-2,18.0015921695,59.2947749796,17.9958452153,59.2912828477,True,False
E4Z-50225-1,E4Z-49710-1,18.0015431584,59.2947939185,17.9958067166,59.2913073284,True,False
E4Z-49710-4,E4Z-49530-4,17.9959222127,59.2912338862,17.9931941936,59.2904314394,True,False
E4Z-49710-3,E4Z-49530-3,17.995883714,59.291258367,17.993169343,59.2904601721,True,False
E4Z-49710-2,E4Z-49530-2,17.9958452153,59.2912828477,17.9931444923,59.2904889048,True,False
E4Z-49710-1,E4Z-49530-1,17.9958067166,59.2913073284,17.9931196415,59.2905176375,True,False
E4Z-49530-4,E4Z-49220-4,17.9931941936,59.2904314394,17.9881935393,59.289339879,True,False
E4Z-49530-3,E4Z-49220-3,17.993169343,59.2904601721,17.9881715092,59.2893692076,True,False
E4Z-49530-2,E4Z-49220-2,17.9931444923,59.2904889048,17.988149479,59.2893985362,True,False
E4Z-49530-1,E4Z-49220-1,17.9931196415,59.2905176375,17.9881274487,59.2894278649,True,False
E4Z-49220-4,E4Z-48935-4,17.9881935393,59.289339879,17.9832843215,59.2889966822,True,False
E4Z-49220-3,E4Z-48935-3,17.9881715092,59.2893692076,17.9832862883,59.2890280858,True,False
E4Z-49220-2,E4Z-48935-2,17.988149479,59.2893985362,17.9832882552,59.2890594894,True,False
E4Z-49220-1,E4Z-48935-1,17.9881274487,59.2894278649,17.983290222,59.289090893,True,False
E4Z-48935-4,E4Z-48385-4,17.9832843215,59.2889966822,17.9736417525,59.2891458565,True,False
E4Z-48935-3,E4Z-48385-3,17.9832862883,59.2890280858,17.9736431397,59.2891772683,True,False
E4Z-48935-2,E4Z-48385-2,17.9832882552,59.2890594894,17.9736445268,59.2892086801,True,False
E4Z-48935-1,E4Z-48385-1,17.983290222,59.289090893,17.9736459139,59.2892400919,True,False
E4Z-48385-4,E4Z-47980-4,17.9736417525,59.2891458565,17.9665378335,59.2892434165,True,False
E4Z-48385-3,E4Z-47980-3,17.9736431397,59.2891772683,17.9665401415,59.2892748142,True,False
E4Z-48385-2,E4Z-47980-2,17.9736445268,59.2892086801,17.9665424495,59.2893062118,True,False
E4Z-48385-1,E4Z-47980-1,17.9736459139,59.2892400919,17.9665447575,59.2893376095,True,False
E4Z-47980-4,E4Z-47635-4,17.9665378335,59.2892434165,17.9604863763,59.2893154079,True,False
E4Z-47980-3,E4Z-47635-3,17.9665401415,59.2892748142,17.9604857881,59.2893468263,True,False
E4Z-47980-2,E4Z-47635-2,17.9665424495,59.2893062118,17.9604851999,59.2893782448,True,False
E4Z-47980-1,E4Z-47635-1,17.9665447575,59.2893376095,17.9604846118,59.2894096632,True,False
E4Z-47635-4,E4Z-47255-4,17.9604863763,59.2893154079,17.953921694,59.2887762912,True,False
E4Z-47635-3,E4Z-47255-3,17.9604857881,59.2893468263,17.9539034092,59.2888062862,True,False
E4Z-47635-2,E4Z-47255-2,17.9604851999,59.2893782448,17.9538851244,59.2888362813,True,False
E4Z-47635-1,E4Z-47255-1,17.9604846118,59.2894096632,17.9538668396,59.2888662763,True,False
E4Z-47255-4,E4Z-46895-4,17.953921694,59.2887762912,17.9480702397,59.287574292,True,False
E4Z-47255-3,E4Z-46895-3,17.9539034092,59.2888062862,17.9480450148,59.2876029391,True,False
E4Z-47255-2,E4Z-46895-2,17.9538851244,59.2888362813,17.9480197898,59.2876315862,True,False
E4Z-47255-1,E4Z-46895-1,17.9538668396,59.2888662763,17.9479945648,59.2876602333,True,False
E4Z-41010-3,E4Z-40550-3,17.8743915201,59.2542691037,17.8664338753,59.254870359,True,False
E4Z-41010-2,E4Z-40550-2,17.8744011097,59.2543001382,17.8664309911,59.254901745,True,False
E4Z-41010-1,E4Z-40550-1,17.8744106993,59.2543311727,17.8664281068,59.254933131,True,False
E4Z-40550-3,E4Z-40205-3,17.8664338753,59.254870359,17.8608065595,59.2538687564,True,False
E4Z-40550-2,E4Z-40205-2,17.8664309911,59.254901745,17.8607726555,59.2538949437,True,False
E4Z-40550-1,E4Z-40205-1,17.8664281068,59.254933131,17.8607387515,59.253921131,True,False
E4Z-40205-3,E4Z-39895-3,17.8608065595,59.2538687564,17.8563496622,59.2522754742,True,False
E4Z-40205-2,E4Z-39895-2,17.8607726555,59.2538949437,17.856312788,59.2523005861,True,False
E4Z-40205-1,E4Z-39895-1,17.8607387515,59.253921131,17.8562759138,59.252325698,True,False
E4Z-39895-4,E4Z-39500-4,17.8563865364,59.2522503623,17.8507817636,59.2501690372,True,False
E4Z-39895-3,E4Z-39500-3,17.8563496622,59.2522754742,17.8507448346,59.2501941271,True,False
E4Z-39895-2,E4Z-39500-2,17.856312788,59.2523005861,17.8507079055,59.250219217,True,False
E4Z-39895-1,E4Z-39500-1,17.8562759138,59.252325698,17.8506709763,59.2502443069,True,False
E4Z-39500-3,E4Z-39210-3,17.8507448346,59.2501941271,17.8466532013,59.2486539693,True,False
E4Z-39500-2,E4Z-39210-2,17.8507079055,59.250219217,17.8466168739,59.248679288,True,False
E4Z-39500-1,E4Z-39210-1,17.8506709763,59.2502443069,17.8465805465,59.2487046067,True,False
E4Z-39210-3,E4Z-38970-3,17.8466532013,59.2486539693,17.8432421101,59.2473934635,True,False
E4Z-39210-2,E4Z-38970-2,17.8466168739,59.248679288,17.8432036001,59.2474179207,True,False
E4Z-39210-1,E4Z-38970-1,17.8465805465,59.2487046067,17.8431650901,59.2474423779,True,False
E4Z-38970-3,E4Z-38710-3,17.8432421101,59.2473934635,17.840117708,59.2457058359,True,False
E4Z-38970-2,E4Z-38710-2,17.8432036001,59.2474179207,17.8400661917,59.2457228907,True,False
E4Z-38970-1,E4Z-38710-1,17.8431650901,59.2474423779,17.8400146755,59.2457399454,True,False
E4Z-38710-3,E4Z-38410-3,17.840117708,59.2457058359,17.8380542498,59.2432371074,True,False
E4Z-38710-2,E4Z-38410-2,17.8400661917,59.2457228907,17.8379955675,59.2432462459,True,False
E4Z-38710-1,E4Z-38410-1,17.8400146755,59.2457399454,17.8379368851,59.2432553844,True,False
E4Z-38410-3,E4Z-38235-3,17.8380542498,59.2432371074,17.8368454284,59.2418025168,True,False
E4Z-38410-2,E4Z-38235-2,17.8379955675,59.2432462459,17.8367923114,59.2418182248,True,False
E4Z-38410-1,E4Z-38235-1,17.8379368851,59.2432553844,17.8367391943,59.2418339329,True,False
E4Z-38235-4,E4Z-38060-4,17.8368985455,59.2417868087,17.8349611923,59.2405785479,True,False
E4Z-38235-3,E4Z-38060-3,17.8368454284,59.2418025168,17.8349197817,59.2406017245,True,False
E4Z-38235-2,E4Z-38060-2,17.8367923114,59.2418182248,17.834878371,59.2406249011,True,False
E4Z-38235-1,E4Z-38060-1,17.8367391943,59.2418339329,17.8348369603,59.2406480777,True,False
E4Z-38060-3,E4Z-37845-3,17.8349197817,59.2406017245,17.831833715,59.2395284745,True,False
E4Z-38060-2,E4Z-37845-2,17.834878371,59.2406249011,17.8318131849,59.2395580826,True,False
E4Z-38060-1,E4Z-37845-1,17.8348369603,59.2406480777,17.8317926547,59.2395876907,True,False
E4Z-37845-3,E4Z-37425-3,17.831833715,59.2395284745,17.8247126154,59.2385862125,True,False
E4Z-37845-2,E4Z-37425-2,17.8318131849,59.2395580826,17.8246985751,59.238616799,True,False
E4Z-37845-1,E4Z-37425-1,17.8317926547,59.2395876907,17.8246845349,59.2386473855,True,False
E4Z-37425-3,E4Z-37015-3,17.8247126154,59.2385862125,17.8177873165,59.2376152812,True,False
E4Z-37425-2,E4Z-37015-2,17.8246985751,59.238616799,17.8177653533,59.237644618,True,False
E4Z-37425-1,E4Z-37015-1,17.8246845349,59.2386473855,17.8177433901,59.2376739548,True,False
E4Z-37015-3,E4Z-36750-3,17.8177873165,59.2376152812,17.8136883394,59.2365131567,True,False
E4Z-37015-2,E4Z-36750-2,17.8177653533,59.237644618,17.813652731,59.2365387377,True,False
E4Z-37015-1,E4Z-36750-1,17.8177433901,59.2376739548,17.8136171225,59.2365643187,True,False
E4Z-36750-3,E4Z-36505-3,17.8136883394,59.2365131567,17.8104883093,59.2350519641,True,False
E4Z-36750-2,E4Z-36505-2,17.813652731,59.2365387377,17.8104445989,59.2350740009,True,False
E4Z-36750-1,E4Z-36505-1,17.8136171225,59.2365643187,17.8104008884,59.2350960377,True,False
E4Z-36505-3,E4Z-36025-3,17.8104883093,59.2350519641,17.8045508228,59.2320006065,True,False
E4Z-36505-2,E4Z-36025-2,17.8104445989,59.2350740009,17.8045093342,59.2320237419,True,False
E4Z-36505-1,E4Z-36025-1,17.8104008884,59.2350960377,17.8044678455,59.2320468773,True,False
E4Z-36025-3,E4Z-35815-3,17.8045508228,59.2320006065,17.8016451029,59.2308496288,True,False
E4Z-36025-2,E4Z-35815-2,17.8045093342,59.2320237419,17.8016125185,59.2308762454,True,False
E4Z-36025-1,E4Z-35815-1,17.8044678455,59.2320468773,17.801579934,59.230902862,True,False
E4Z-35815-3,E4Z-35415-3,17.8016451029,59.2308496288,17.79534541,59.2292825817,True,False
E4Z-35815-2,E4Z-35415-2,17.8016125185,59.2308762454,17.7953197352,59.2293111151,True,False
E4Z-35815-1,E4Z-35415-1,17.801579934,59.230902862,17.7952940604,59.2293396485,True,False
E4Z-35415-3,E4Z-35175-3,17.79534541,59.2292825817,17.7916470095,59.2282653744,True,False
E4Z-35415-2,E4Z-35175-2,17.7953197352,59.2293111151,17.7916113711,59.2282909415,True,False
E4Z-35415-1,E4Z-35175-1,17.7952940604,59.2293396485,17.7915757327,59.2283165086,True,False
E4Z-35175-3,E4Z-34935-3,17.7916470095,59.2282653744,17.788490948,59.2268497326,True,False
E4Z-35175-2,E4Z-34935-2,17.7916113711,59.2282909415,17.7884450324,59.2268705525,True,False
E4Z-35175-1,E4Z-34935-1,17.7915757327,59.2283165086,17.7883991168,59.2268913724,True,False
E4Z-34935-3,E4Z-34620-3,17.788490948,59.2268497326,17.7854863848,59.2244917108,True,False
E4Z-34935-2,E4Z-34620-2,17.7884450324,59.2268705525,17.785429607,59.2245035563,True,False
E4Z-34935-1,E4Z-34620-1,17.7883991168,59.2268913724,17.785372829,59.2245154017,True,False
E4Z-34620-3,E4Z-34310-3,17.7854863848,59.2244917108,17.7837888295,59.2218502655,True,False
E4Z-34620-2,E4Z-34310-2,17.785429607,59.2245035563,17.783730123,59.221859302,True,False
E4Z-34620-1,E4Z-34310-1,17.785372829,59.2245154017,17.7836714166,59.2218683385,True,False
E4Z-34310-3,E4Z-34020-3,17.7837888295,59.2218502655,17.7822800681,59.2193648417,True,False
E4Z-34310-2,E4Z-34020-2,17.783730123,59.221859302,17.7822229211,59.2193761999,True,False
E4Z-34310-1,E4Z-34020-1,17.7836714166,59.2218683385,17.782165774,59.2193875581,True,False
E4Z-34020-3,E4Z-33665-3,17.7822800681,59.2193648417,17.7793217132,59.2165781236,True,False
E4Z-34020-2,E4Z-33665-2,17.7822229211,59.2193761999,17.7792739992,59.2165978437,True,False
E4Z-34020-1,E4Z-33665-1,17.782165774,59.2193875581,17.7792262851,59.2166175637,True,False
E4Z-33665-3,E4Z-33350-3,17.7793217132,59.2165781236,17.7753641423,59.2146230857,True,False
E4Z-33665-2,E4Z-33350-2,17.7792739992,59.2165978437,17.7753286328,59.2146486949,True,False
E4Z-33665-1,E4Z-33350-1,17.7792262851,59.2166175637,17.7752931232,59.214674304,True,False
E4Z-33350-3,E4Z-32990-3,17.7753641423,59.2146230857,17.7697432896,59.2131950527,True,False
E4Z-33350-2,E4Z-32990-2,17.7753286328,59.2146486949,17.7697259277,59.2132251868,True,False
E4Z-33350-1,E4Z-32990-1,17.7752931232,59.214674304,17.7697085658,59.213255321,True,False
E4Z-32990-3,E4Z-32540-3,17.7697432896,59.2131950527,17.7619769632,59.2126473709,True,False
E4Z-32990-2,E4Z-32540-2,17.7697259277,59.2132251868,17.76197129,59.2126786576,True,False
E4Z-32990-1,E4Z-32540-1,17.7697085658,59.213255321,17.7619656169,59.2127099443,True,False
E4Z-32540-3,E4Z-32110-3,17.7619769632,59.2126473709,17.7544753075,59.2123213341,True,False
E4Z-32540-2,E4Z-32110-2,17.76197129,59.2126786576,17.75447038,59.2123526541,True,False
E4Z-32540-1,E4Z-32110-1,17.7619656169,59.2127099443,17.7544654526,59.212383974,True,False
E4Z-32110-3,E4Z-31715-3,17.7544753075,59.2123213341,17.7475862904,59.2120190886,True,False
E4Z-32110-2,E4Z-31715-2,17.75447038,59.2123526541,17.7475783745,59.2120502471,True,False
E4Z-32110-1,E4Z-31715-1,17.7544654526,59.212383974,17.7475704586,59.2120814056,True,False
E4Z-31715-3,E4Z-31235-3,17.7475862904,59.2120190886,17.7393285807,59.2112237981,True,False
E4Z-31715-2,E4Z-31235-2,17.7475783745,59.2120502471,17.7393171691,59.2112546702,True,False
E4Z-31715-1,E4Z-31235-1,17.7475704586,59.2120814056,17.7393057574,59.2112855424,True,False
E4Z-31235-3,E4Z-31000-3,17.7393285807,59.2112237981,17.7352485728,59.2109628292,True,False
E4Z-31235-2,E4Z-31000-2,17.7393171691,59.2112546702,17.7352446056,59.2109941851,True,False
E4Z-31235-1,E4Z-31000-1,17.7393057574,59.2112855424,17.7352406384,59.211025541,True,False
E4Z-31000-3,E4Z-30540-3,17.7352485728,59.2109628292,17.7272057973,59.211076352,True,False
E4Z-31000-2,E4Z-30540-2,17.7352446056,59.2109941851,17.7272083825,59.2111077459,True,False
E4Z-31000-1,E4Z-30540-1,17.7352406384,59.211025541,17.7272109677,59.2111391398,True,False
E4Z-30540-3,E4Z-30315-3,17.7272057973,59.211076352,17.7232799335,59.2109751556,True,False
E4Z-30540-2,E4Z-30315-2,17.7272083825,59.2111077459,17.7232702257,59.2110061807,True,False
E4Z-30540-1,E4Z-30315-1,17.7272109677,59.2111391398,17.7232605179,59.2110372058,True,False
E4Z-30315-3,E4Z-30115-3,17.7232799335,59.2109751556,17.7198994933,59.2105181708,True,False
E4Z-30315-2,E4Z-30115-2,17.7232702257,59.2110061807,17.7198777698,59.2105475519,True,False
E4Z-30315-1,E4Z-30115-1,17.7232605179,59.2110372058,17.7198560463,59.210576933,True,False
E4Z-30115-3,E4Z-29795-3,17.7198994933,59.2105181708,17.7147065302,59.2094404056,True,False
E4Z-30115-2,E4Z-29795-2,17.7198777698,59.2105475519,17.7146832403,59.2094694693,True,False
E4Z-30115-1,E4Z-29795-1,17.7198560463,59.210576933,17.7146599503,59.209498533,True,False
E4Z-29795-3,E4Z-29320-3,17.7147065302,59.2094404056,17.7070098046,59.2078260815,True,False
E4Z-29795-2,E4Z-29320-2,17.7146832403,59.2094694693,17.7069865844,59.2078551597,True,False
E4Z-29795-1,E4Z-29320-1,17.7146599503,59.209498533,17.706963364,59.2078842379,True,False
E4Z-29320-3,E4Z-29035-3,17.7070098046,59.2078260815,17.7023806978,59.2068720602,True,False
E4Z-29320-2,E4Z-29035-2,17.7069865844,59.2078551597,17.7023603121,59.2069016921,True,False
E4Z-29320-1,E4Z-29035-1,17.706963364,59.2078842379,17.7023399265,59.206931324,True,False
E4Z-29035-3,E4Z-28795-3,17.7023806978,59.2068720602,17.6982886239,59.2064100279,True,False
E4Z-29035-2,E4Z-28795-2,17.7023603121,59.2069016921,17.6982829773,59.2064413163,True,False
E4Z-29035-1,E4Z-28795-1,17.7023399265,59.206931324,17.6982773306,59.2064726047,True,False
E4Z-28795-3,E4Z-28540-3,17.6982886239,59.2064100279,17.6938363011,59.2064668048,True,False
E4Z-28795-2,E4Z-28540-2,17.6982829773,59.2064413163,17.6938436797,59.2064979983,True,False
E4Z-28795-1,E4Z-28540-1,17.6982773306,59.2064726047,17.6938510584,59.2065291917,True,False
E4Z-28540-3,E4Z-28220-3,17.6938363011,59.2064668048,17.6882532691,59.2065238317,True,False
E4Z-28540-2,E4Z-28220-2,17.6938436797,59.2064979983,17.6882452083,59.2065549807,True,False
E4Z-28540-1,E4Z-28220-1,17.6938510584,59.2065291917,17.6882371475,59.2065861298,True,False
E4Z-28220-3,E4Z-27940-3,17.6882532691,59.2065238317,17.6836279077,59.2057346841,True,False
E4Z-28220-2,E4Z-27940-2,17.6882452083,59.2065549807,17.6835991387,59.2057624268,True,False
E4Z-28220-1,E4Z-27940-1,17.6882371475,59.2065861298,17.6835703696,59.2057901695,True,False
E4Z-27940-3,E4Z-27560-3,17.6836279077,59.2057346841,17.6779427033,59.2039669023,True,False
E4Z-27940-2,E4Z-27560-2,17.6835991387,59.2057624268,17.6779137868,59.2039946043,True,False
E4Z-27940-1,E4Z-27560-1,17.6835703696,59.2057901695,17.6778848702,59.2040223063,True,False
E4Z-27560-3,E4Z-27280-3,17.6779427033,59.2039669023,17.6735475033,59.2028549109,True,False
E4Z-27560-2,E4Z-27280-2,17.6779137868,59.2039946043,17.6735204118,59.2028830939,True,False
E4Z-27560-1,E4Z-27280-1,17.6778848702,59.2040223063,17.6734933203,59.2029112769,True,False
E4Z-27280-3,E4Z-26795-3,17.6735475033,59.2028549109,17.666024908,59.2008759423,True,False
E4Z-27280-2,E4Z-26795-2,17.6735204118,59.2028830939,17.6659910398,59.2009021258,True,False
E4Z-27280-1,E4Z-26795-1,17.6734933203,59.2029112769,17.6659571715,59.2009283092,True,False
E4Z-26795-2,E4Z-26540-2,17.6659910398,59.2009021258,17.6626750872,59.1993715332,True,False
E4Z-26795-1,E4Z-26540-1,17.6659571715,59.2009283092,17.6626264913,59.1993906638,True,False
E4Z-26540-2,E4Z-26305-2,17.6626750872,59.1993715332,17.6607382699,59.1975197166,True,False
E4Z-26540-1,E4Z-26305-1,17.6626264913,59.1993906638,17.6606813322,59.1975313032,True,False
E4Z-26305-2,E4Z-25990-2,17.6607382699,59.1975197166,17.6592073455,59.1948077906,True,False
E4Z-26305-1,E4Z-25990-1,17.6606813322,59.1975313032,17.6591492047,59.1948176737,True,False
E4Z-25990-3,E4Z-25790-3,17.6592654862,59.1947979075,17.6578395235,59.1931622449,True,False
E4Z-25990-2,E4Z-25790-2,17.6592073455,59.1948077906,17.6577874469,59.1931787834,True,False
E4Z-25990-1,E4Z-25790-1,17.6591492047,59.1948176737,17.6577353703,59.1931953219,True,False
E4Z-25790-2,E4Z-25570-2,17.6577874469,59.1931787834,17.6554991005,59.1916000671,True,False
E4Z-25790-1,E4Z-25570-1,17.6577353703,59.1931953219,17.6554555142,59.1916221412,True,False
E4Z-25570-2,E4Z-25340-2,17.6554991005,59.1916000671,17.6523364355,59.190331273,True,False
E4Z-25570-1,E4Z-25340-1,17.6554555142,59.1916221412,17.6523056721,59.1903584433,True,False
E4Z-25340-2,E4Z-25100-2,17.6523364355,59.190331273,17.6486470532,59.1893026473,True,False
E4Z-25340-1,E4Z-25100-1,17.6523056721,59.1903584433,17.6486160405,59.1893297426,True,False
E4Z-25100-2,E4Z-24885-2,17.6486470532,59.1893026473,17.6456145321,59.1881715022,True,False
E4Z-25100-1,E4Z-24885-1,17.6486160405,59.1893297426,17.6455720199,59.188194119,True,False
E4Z-24885-2,E4Z-24620-2,17.6456145321,59.1881715022,17.6433175173,59.186134618,True,False
E4Z-24885-1,E4Z-24620-1,17.6455720199,59.188194119,17.6432590994,59.1861440375,True,False
E4Z-24620-2,E4Z-24245-2,17.6433175173,59.186134618,17.6419860418,59.1828378834,True,False
E4Z-24620-1,E4Z-24245-1,17.6432590994,59.1861440375,17.6419254839,59.1828425195,True,False
E4Z-24245-2,E4Z-23895-2,17.6419860418,59.1828378834,17.6415462635,59.1797118815,True,False
E4Z-24245-1,E4Z-23895-1,17.6419254839,59.1828425195,17.6414851158,59.1797103301,True,False
